age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
61.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0.6,0.5,0.68,0.12,0.22,0.12,526725,0,0.02
30.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.37,0.66,0.09,0.11,0.11,381372,0,0.0
82.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.56,0.77,0.19,0.35,0.38,977084,0,0.0
68.0,Libertarian,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.62,0.48,0.76,0.05,0.12,0.09,564960,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.71,0.61,0.81,0.13,0.21,0.15,753445,0,0.0
63.0,Republican,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0.4,0.32,0.52,0.06,0.09,0.06,405478,0,0.03
77.0,Democratic,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0.62,0.52,0.73,0.1,0.18,0.12,621365,0,0.02
79.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.77,0.67,0.85,0.17,0.28,0.17,1026968,1,1.0
27.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.52,0.77,0.1,0.18,0.12,27814,0,0.0
57.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.63,0.51,0.77,0.08,0.17,0.11,170010,0,0.0
85.0,Democratic,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0.75,0.68,0.79,0.2,0.37,0.18,612422,0,0.02
65.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.61,0.49,0.67,0.15,0.22,0.1,624894,0,0.01
32.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.54,0.39,0.7000000000000001,0.05,0.11,0.07,568168,0,0.0
67.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8200000000000001,0.78,0.87,0.24,0.43,0.28,1077381,1,0.97
71.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.86,0.84,0.9,0.28,0.52,0.35,96874,0,0.0
58.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.63,0.49,0.76,0.08,0.17,0.1,622949,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.35,0.6900000000000001,0.03,0.08,0.03,628093,0,0.0
75.0,Non-Partisan,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.68,0.58,0.75,0.16,0.28,0.16,126702,0,0.0
60.0,Democratic,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0.61,0.56,0.67,0.2,0.32,0.2,864233,0,0.0
81.0,Democratic,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.65,0.52,0.74,0.1,0.21,0.1,593614,0,0.02
39.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.6,0.54,0.8,0.09,0.19,0.13,121228,0,0.0
49.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.4,0.29,0.53,0.07,0.1,0.08,505456,0,0.0
76.0,Democratic,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.75,0.68,0.79,0.2,0.37,0.18,612314,0,0.01
46.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.6,0.45,0.72,0.07,0.15,0.1,137943,0,0.0
41.0,Democratic,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.5700000000000001,0.47,0.67,0.13,0.19,0.14,395049,0,0.0
82.0,Democratic,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.47,0.42,0.66,0.11,0.17,0.14,977597,0,0.02
30.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.5700000000000001,0.78,0.09,0.22,0.12,618059,0,0.0
63.0,Republican,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0.79,0.77,0.86,0.19,0.41,0.28,1082553,0,0.01
73.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.73,0.74,0.88,0.3,0.47,0.3,1087302,1,1.0
27.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.62,0.52,0.73,0.1,0.18,0.12,621471,0,0.0
52.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.65,0.55,0.73,0.14,0.24,0.15,179596,0,0.0
53.0,Republican,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.68,0.84,0.29,0.47,0.28,1095237,1,0.94
83.0,Non-Partisan,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0.66,0.56,0.73,0.14,0.23,0.14,648461,0,0.01
71.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.58,0.53,0.67,0.19,0.31,0.2,865629,0,0.0
52.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.72,0.65,0.84,0.15,0.32,0.2,1011961,0,0.0
76.0,Republican,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0.65,0.5700000000000001,0.76,0.13,0.23,0.16,245853,0,0.0
33.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.51,0.41,0.61,0.09,0.17,0.11,524269,0,0.0
52.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.8300000000000001,0.79,0.89,0.34,0.46,0.32,888988,0,0.0
46.0,Democratic,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.8300000000000001,0.79,0.89,0.34,0.46,0.32,888782,0,0.02
70.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.8200000000000001,0.79,0.89,0.28,0.49,0.34,114327,0,0.02
44.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.53,0.79,0.1,0.18,0.16,180838,0,0.0
65.0,Republican,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66,0.53,0.76,0.13,0.21,0.14,328620,0,0.0
78.0,Republican,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.8,0.77,0.88,0.22,0.42,0.33,60524,0,0.01
46.0,Republican,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0.55,0.39,0.74,0.05,0.1,0.06,262265,0,0.02
54.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.68,0.63,0.8200000000000001,0.23,0.45,0.18,823454,0,0.0
51.0,Republican,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.61,0.48,0.73,0.12,0.22,0.12,609395,1,0.92
63.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.7000000000000001,0.6900000000000001,0.78,0.27,0.48,0.3,831286,0,0.0
66.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.67,0.5700000000000001,0.74,0.15,0.27,0.14,584098,1,0.99
66.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.63,0.54,0.73,0.13,0.25,0.16,542692,0,0.0
77.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.52,0.39,0.64,0.06,0.17,0.1,763431,0,0.0
55.0,Republican,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0.77,0.68,0.86,0.18,0.34,0.19,1072388,0,0.02
29.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.42,0.64,0.1,0.16,0.09,340679,0,0.0
92.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0.77,0.77,0.88,0.34,0.47,0.34,792590,0,0.05
34.0,Democratic,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.49,0.38,0.68,0.07,0.14,0.09,77613,0,0.0
38.0,Democratic,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.35,0.6900000000000001,0.03,0.08,0.04,36156,0,0.01
52.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,434588,0,0.0
50.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.63,0.47,0.75,0.09,0.16,0.11,140443,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33,0.24,0.44,0.05,0.07,0.06,423201,0,0.0
38.0,Non-Partisan,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.38,0.32,0.55,0.05,0.1,0.08,445358,0,0.0
29.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.47,0.76,0.1,0.16,0.1,953805,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.34,0.65,0.05,0.07,0.06,171445,0,0.0
72.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.51,0.37,0.7000000000000001,0.04,0.09,0.07,645476,0,0.0
47.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6900000000000001,0.55,0.77,0.09,0.2,0.11,32758,0,0.0
28.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,435389,0,0.0
65.0,Republican,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.68,0.55,0.76,0.12,0.23,0.1,713857,0,0.0
75.0,Republican,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0.77,0.74,0.87,0.21,0.42,0.27,1030558,0,0.02
28.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7000000000000001,0.62,0.85,0.21,0.34,0.22,800830,0,0.0
46.0,Republican,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0.71,0.65,0.84,0.19,0.33,0.21,814617,0,0.03
69.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0.8300000000000001,0.63,0.89,0.26,0.44,0.24,1077681,0,0.0
73.0,Democratic,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77,0.74,0.87,0.21,0.4,0.29,633794,0,0.0
41.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.5,0.78,0.07,0.16,0.1,569409,0,0.0
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65,0.53,0.76,0.11,0.21,0.12,744545,0,0.0
45.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.65,0.5700000000000001,0.79,0.11,0.19,0.14,106867,0,0.0
66.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.45,0.31,0.58,0.07,0.1,0.08,370089,0,0.01
75.0,Republican,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.67,0.62,0.75,0.16,0.35,0.22,832309,0,0.03
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0.45,0.75,0.08,0.14,0.09,449191,0,0.0
23.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.63,0.53,0.74,0.09,0.16,0.09,75249,0,0.0
54.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6,0.45,0.73,0.1,0.15,0.09,277901,1,1.0
54.0,Republican,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0.51,0.37,0.7000000000000001,0.04,0.09,0.07,645756,1,0.9
68.0,Non-Partisan,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0.74,0.65,0.81,0.18,0.32,0.19,246295,0,0.02
72.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5,0.38,0.67,0.05,0.09,0.06,684279,0,0.0
20.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.47,0.72,0.1,0.15,0.1,73524,0,0.0
64.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.52,0.72,0.12,0.21,0.13,359749,0,0.0
48.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.47,0.7000000000000001,0.09,0.18,0.13,103527,0,0.0
64.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.54,0.4,0.67,0.09,0.13,0.1,410920,0,0.0
31.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.39,0.73,0.04,0.1,0.06,284673,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.64,0.6,0.85,0.25,0.35,0.32,794282,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.56,0.8200000000000001,0.11,0.24,0.14,68736,0,0.0
61.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.38,0.67,0.05,0.09,0.06,684456,0,0.0
60.0,Democratic,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.71,0.58,0.8,0.1,0.24,0.11,742275,1,0.98
49.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.37,0.61,0.08,0.15,0.1,908730,0,0.0
50.0,Republican,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.63,0.48,0.73,0.07,0.17,0.08,672053,0,0.0
48.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.66,0.6,0.84,0.17,0.29,0.16,808809,0,0.0
28.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48,0.35,0.6,0.09,0.14,0.09,350893,0,0.0
64.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.74,0.6900000000000001,0.86,0.19,0.36,0.26,60021,0,0.0
44.0,Republican,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.52,0.44,0.61,0.18,0.22,0.15,852179,0,0.0
56.0,Non-Partisan,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.6,0.45,0.71,0.07,0.14,0.07,678180,0,0.0
63.0,Republican,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.39,0.3,0.55,0.05,0.08,0.07,511676,1,0.96
40.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.59,0.43,0.74,0.05,0.12,0.09,70446,0,0.0
41.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76,0.79,0.8300000000000001,0.26,0.42,0.35,1050223,0,0.01
54.0,Democratic,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,434585,0,0.0
71.0,Democratic,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0.6,0.54,0.8,0.09,0.19,0.13,120314,0,0.0
40.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.29,0.18,0.43,0.03,0.06,0.06,399404,0,0.0
75.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.76,0.68,0.87,0.3,0.41,0.3,799967,0,0.0
31.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.27,0.53,0.05,0.09,0.07,654313,0,0.0
30.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0.6,0.79,0.13,0.25,0.13,720506,0,0.0
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.62,0.79,0.15,0.27,0.19,309081,0,0.0
69.0,Republican,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0.67,0.59,0.81,0.17,0.26,0.17,947137,0,0.0
54.0,Republican,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0.66,0.6,0.79,0.12,0.28,0.14,533871,0,0.0
58.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.77,0.75,0.89,0.26,0.41,0.31,787160,0,0.0
32.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0.62,0.81,0.18,0.29,0.18,267888,0,0.0
40.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.73,0.63,0.85,0.12,0.25,0.16,923739,0,0.0
31.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.68,0.55,0.76,0.12,0.23,0.1,713236,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.8200000000000001,0.73,0.88,0.19,0.36,0.19,1064679,0,0.0
40.0,Republican,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0.7000000000000001,0.6900000000000001,0.78,0.27,0.48,0.3,831541,0,0.02
75.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.73,0.66,0.87,0.16,0.33,0.27,117841,0,0.0
55.0,Other,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.6900000000000001,0.6,0.8,0.16,0.23,0.17,973430,0,0.01
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.55,0.73,0.14,0.24,0.15,179967,0,0.0
95.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.59,0.49,0.61,0.12,0.19,0.1,477810,1,0.96
36.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74,0.76,0.86,0.27,0.49,0.36,4227,0,0.0
60.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.48,0.4,0.61,0.08,0.15,0.09,523827,0,0.0
49.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.64,0.5,0.73,0.13,0.22,0.14,310241,0,0.0
31.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.65,0.55,0.76,0.1,0.22,0.11,307068,0,0.0
64.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0.77,0.74,0.87,0.21,0.42,0.27,1031417,0,0.01
70.0,Democratic,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.65,0.51,0.74,0.13,0.2,0.15,242081,0,0.01
23.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.43,0.66,0.09,0.16,0.11,103839,0,0.0
51.0,Republican,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0.5700000000000001,0.42,0.6900000000000001,0.06,0.14,0.07,600088,0,0.03
34.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.54,0.37,0.7000000000000001,0.05,0.09,0.07,568646,0,0.0
78.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,0.76,0.9,0.35,0.52,0.33,1100366,1,1.0
61.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.6900000000000001,0.63,0.75,0.3,0.4,0.24,855246,0,0.01
46.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.67,0.56,0.79,0.12,0.24,0.15,313910,0,0.0
59.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7000000000000001,0.66,0.79,0.26,0.39,0.26,859871,0,0.0
24.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.71,0.59,0.8200000000000001,0.1,0.23,0.13,561494,0,0.0
72.0,Non-Partisan,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.63,0.53,0.75,0.16,0.24,0.17,318523,1,0.97
59.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.63,0.61,0.8200000000000001,0.14,0.33,0.17,1071922,1,0.99
57.0,Libertarian,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.8200000000000001,0.73,0.88,0.19,0.36,0.19,1064456,0,0.0
81.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.74,0.65,0.81,0.18,0.32,0.19,246485,0,0.0
26.0,Republican,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0.8200000000000001,0.78,0.86,0.27,0.45,0.27,702811,0,0.0
22.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.59,0.79,0.12,0.25,0.13,746330,0,0.0
42.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.46,0.76,0.05,0.14,0.08,559527,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.15,0.58,0.01,0.02,0.02,968548,0,0.0
31.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.55,0.43,0.7000000000000001,0.07,0.12,0.11,947424,0,0.0
78.0,Democratic,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0.5700000000000001,0.43,0.6900000000000001,0.1,0.16,0.1,233805,1,0.96
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.33,0.63,0.07,0.11,0.08,904037,0,0.0
86.0,Republican,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0.71,0.62,0.78,0.19,0.32,0.21,510440,0,0.01
64.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53,0.37,0.72,0.03,0.1,0.07,638405,0,0.0
39.0,Libertarian,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52,0.48,0.71,0.19,0.25,0.18,851182,0,0.0
65.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.54,0.39,0.7000000000000001,0.05,0.11,0.07,567971,0,0.0
76.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.54,0.43,0.75,0.05,0.12,0.09,160626,0,0.0
30.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.65,0.53,0.72,0.1,0.22,0.11,22767,0,0.0
20.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.62,0.8,0.14,0.26,0.17,202162,0,0.0
34.0,Democratic,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.47,0.35,0.67,0.05,0.09,0.07,222653,0,0.0
50.0,Non-Partisan,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0.45,0.31,0.48,0.07,0.09,0.07,438069,0,0.0
